Series_Complete_18PlusPop_Pct,SVI_CTGY,per_gop,life_expectancy,per_foodinsecurity,med_household_income,per_rural,per_65andover,per_18andyounger,per_broadband,per_BIPOC,per_uninsured,primarycarephysicians_ratio,per_flushotvaccine,per_somecollege,per_unemployed,per_poverty
0.506,C,0.607844710034491,77.8,0.1,63842,0.5,0.214,0.215,0.79,0.212,0.12,2271,0.52,0.62,0.033,0.118
0.502,C,0.6906919924337958,74.2,0.16,48490,0.353,0.303,0.166,0.73,0.058,0.13,3023,0.31,0.45,0.051,0.161
0.659,B,0.678232484188458,80.6,0.11,79505,0.033,0.079,0.32899999999999996,0.87,0.023,0.09,2366,0.49,0.8,0.024,0.097
0.742,A,0.6526819268875982,79.8,0.07,62904,0.349,0.213,0.218,0.81,0.008,0.04,897,0.49,0.75,0.036,0.07400000000000001
0.723,B,0.5105869100351306,78,0.11,61768,0.141,0.184,0.221,0.8,0.131,0.05,817,0.52,0.71,0.04,0.122
0.599,C,0.6810228802153432,76.9,0.12,54567,1,0.19,0.188,0.74,0.079,0.1,2567,0.15,0.47,0.035,0.112
0.649,A,0.7815237589593841,79,0.1,59336,1,0.229,0.253,0.7,0.024,0.12,1476,0.32,0.73,0.031,0.105
0.7390000000000001,C,0.5821596244131455,78.6,0.16,40675,0.8029999999999999,0.249,0.183,0.69,0.03,0.14,907,0.37,0.65,0.046,0.155
0.545,D,0.5157739809304409,73.4,0.19,40655,0.789,0.163,0.246,0.6,0.5,0.15,4883,0.51,0.51,0.066,0.228
0.684,C,0.7799875699192045,76.5,0.13,49704,0.6459999999999999,0.221,0.198,0.79,0.031,0.07,2993,0.42,0.54,0.057,0.125
0.488,A,0.821522309711286,77.7,0.11,58652,0.308,0.181,0.235,0.82,0.022,0.1,1542,0.29,0.77,0.023,0.091
0.759,A,0.6220075387005812,81.7,0.06,119637,0.194,0.135,0.268,0.93,0.047,0.06,686,0.59,0.86,0.024,0.043
0.6759999999999999,B,0.5029143959652033,78.6,0.13,59976,0.13699999999999998,0.166,0.22,0.87,0.043,0.07,1134,0.48,0.71,0.052,0.129
0.4320000000000001,C,0.83070473148333,78.1,0.14,50630,0.691,0.221,0.231,0.81,0.051,0.18,3589,0.44,0.7,0.036,0.14400000000000002
0.5579999999999999,A,0.7730496453900709,80.2,0.05,55880,1,0.285,0.193,0.78,0.016,0.09,229,0.58,0.68,0.022,0.107
0.465,D,0.6272543327175156,79.7,0.15,61822,0.616,0.118,0.241,0.71,0.251,0.23,7589,0.45,0.52,0.037,0.132
0.466,C,0.7518023874246543,75.1,0.14,49447,0.557,0.185,0.252,0.68,0.007,0.11,2596,0.5,0.48,0.03,0.125
0.7090000000000001,C,0.33499001707959536,77.2,0.14,64648,0.01399999999999999,0.124,0.232,0.87,0.236,0.09,988,0.53,0.72,0.035,0.135
0.652,B,0.7192307692307692,79.4,0.09,55405,0.573,0.208,0.261,0.78,0.037,0.09,1809,0.55,0.59,0.035,0.111
0.486,C,0.8642461669505963,75.8,0.17,49544,0.856,0.155,0.209,0.64,0.164,0.08,11241,0.42,0.35,0.05799999999999999,0.18600000000000003
0.66,B,0.7113410891442438,78.3,0.11,71526,0.232,0.175,0.237,0.86,0.131,0.08,1235,0.46,0.69,0.042,0.115
0.62,A,0.6372152647667882,78.7,0.11,51519,1,0.294,0.174,0.76,0.055,0.09,7696,0.3,0.64,0.053,0.126
0.485,B,0.7356623586429726,76.1,0.15,53387,1,0.199,0.207,0.73,0.009,0.11,10423,0.49,0.47,0.04,0.12
0.568,A,0.7951237263464338,76.3,0.11,75009,0.772,0.157,0.255,0.86,0.08099999999999999,0.16,2221,0.53,0.64,0.027,0.071
0.623,C,0.6300365556458164,76.8,0.13,52620,0.27,0.173,0.243,0.83,0.052,0.06,1872,0.53,0.66,0.039,0.154
0.426,D,0.8034078534366793,74.9,0.18,47252,0.782,0.202,0.238,0.65,0.166,0.17,2759,0.4,0.39,0.061,0.195
0.6659999999999999,A,0.5588276936146114,85.3,0.12,64041,1,0.259,0.183,0.85,0.017,0.14,649,0.46,0.59,0.039,0.08800000000000001
0.695,C,0.4978372811534501,79.2,0.13,48943,0.627,0.174,0.192,0.74,0.132,0.07,1676,0.48,0.51,0.049,0.181
0.7859999999999999,C,0.43894830659536543,76.4,0.14,45235,1,0.27,0.197,0.72,0.338,0.15,978,0.52,0.51,0.044,0.181
0.7609999999999999,A,0.4557518521533827,78.6,0.13,51073,0.913,0.233,0.182,0.8,0.011,0.11,1369,0.41,0.65,0.032,0.13699999999999998
0.529,C,0.49773389446422794,75.9,0.12,53538,0.773,0.237,0.184,0.61,0.381,0.12,5460,0.55,0.45,0.035,0.162
0.7290000000000001,C,0.2805106173042531,81.7,0.11,70951,0.069,0.129,0.208,0.88,0.049,0.07,822,0.5,0.7,0.04099999999999999,0.16899999999999998
0.755,D,0.37610345219626873,79.4,0.12,62165,0.055,0.156,0.205,0.82,0.106,0.06,1021,0.43,0.62,0.039,0.14
0.523,D,0.3945598417408507,77.7,0.19,39777,0.894,0.27,0.172,0.53,0.5730000000000001,0.12,19676,0.5,0.52,0.052,0.21600000000000005
